Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
13	c2	2	internal://	OutTimedOutInterests	0	0	0	0
13	c2	256	internal://	InInterests	0	0	0	0
13	c2	256	internal://	OutInterests	0	0	0	0
13	c2	256	internal://	InData	0	0	0	0
13	c2	256	internal://	OutData	0	0	0	0
13	c2	256	internal://	InNacks	0	0	0	0
13	c2	256	internal://	OutNacks	0	0	0	0
13	c2	256	internal://	InSatisfiedInterests	1.34218e-16	0	0	0
13	c2	256	internal://	InTimedOutInterests	0	0	0	0
13	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
13	c2	256	internal://	OutTimedOutInterests	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	10	0.263672	5	0.131836
13	c2	257	netdev://[00:00:00:00:00:03]	InData	10	10.3418	5	5.1709
13	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
13	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	10	0	5	0
13	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
13	c2	258	appFace://	InInterests	10	0.263672	5	0.131836
13	c2	258	appFace://	OutInterests	0	0	0	0
13	c2	258	appFace://	InData	0	0	0	0
13	c2	258	appFace://	OutData	10	10.3418	5	5.1709
13	c2	258	appFace://	InNacks	0	0	0	0
13	c2	258	appFace://	OutNacks	0	0	0	0
13	c2	258	appFace://	InSatisfiedInterests	10	0	5	0
13	c2	258	appFace://	InTimedOutInterests	0	0	0	0
13	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
13	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
13	c2	-1	all	SatisfiedInterests	10	0	5	0
13	c2	-1	all	TimedOutInterests	0	0	0	0
13	c3	1	internal://	InInterests	0	0	0	0
13	c3	1	internal://	OutInterests	0	0	0	0
13	c3	1	internal://	InData	0	0	0	0
13	c3	1	internal://	OutData	0	0	0	0
13	c3	1	internal://	InNacks	0	0	0	0
13	c3	1	internal://	OutNacks	0	0	0	0
13	c3	1	internal://	InSatisfiedInterests	0	0	0	0
13	c3	1	internal://	InTimedOutInterests	0	0	0	0
13	c3	1	internal://	OutSatisfiedInterests	3.36081e-15	0	0	0
13	c3	1	internal://	OutTimedOutInterests	0	0	0	0
13	c3	2	internal://	InInterests	0	0	0	0
13	c3	2	internal://	OutInterests	0	0	0	0
13	c3	2	internal://	InData	0	0	0	0
13	c3	2	internal://	OutData	0	0	0	0
13	c3	2	internal://	InNacks	0	0	0	0
13	c3	2	internal://	OutNacks	0	0	0	0
13	c3	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	c3	2	internal://	InTimedOutInterests	0	0	0	0
13	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
13	c3	2	internal://	OutTimedOutInterests	0	0	0	0
13	c3	256	internal://	InInterests	0	0	0	0
13	c3	256	internal://	OutInterests	0	0	0	0
13	c3	256	internal://	InData	0	0	0	0
13	c3	256	internal://	OutData	0	0	0	0
13	c3	256	internal://	InNacks	0	0	0	0
13	c3	256	internal://	OutNacks	0	0	0	0
13	c3	256	internal://	InSatisfiedInterests	3.35544e-15	0	0	0
13	c3	256	internal://	InTimedOutInterests	0	0	0	0
13	c3	256	internal://	OutSatisfiedInterests	0	0	0	0
13	c3	256	internal://	OutTimedOutInterests	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	InInterests	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	OutInterests	10	0.263672	5	0.131836
13	c3	257	netdev://[00:00:00:00:00:05]	InData	10	10.3418	5	5.1709
13	c3	257	netdev://[00:00:00:00:00:05]	OutData	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
13	c3	257	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	10	0	5	0
13	c3	257	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
13	c3	258	appFace://	InInterests	10	0.263672	5	0.131836
13	c3	258	appFace://	OutInterests	0	0	0	0
13	c3	258	appFace://	InData	0	0	0	0
13	c3	258	appFace://	OutData	10	10.3418	5	5.1709
13	c3	258	appFace://	InNacks	0	0	0	0
13	c3	258	appFace://	OutNacks	0	0	0	0
13	c3	258	appFace://	InSatisfiedInterests	10	0	5	0
13	c3	258	appFace://	InTimedOutInterests	0	0	0	0
13	c3	258	appFace://	OutSatisfiedInterests	0	0	0	0
13	c3	258	appFace://	OutTimedOutInterests	0	0	0	0
13	c3	-1	all	SatisfiedInterests	10	0	5	0
13	c3	-1	all	TimedOutInterests	0	0	0	0
13	c4	1	internal://	InInterests	0	0	0	0
13	c4	1	internal://	OutInterests	0	0	0	0
13	c4	1	internal://	InData	0	0	0	0
13	c4	1	internal://	OutData	0	0	0	0
13	c4	1	internal://	InNacks	0	0	0	0
13	c4	1	internal://	OutNacks	0	0	0	0
13	c4	1	internal://	InSatisfiedInterests	0	0	0	0
13	c4	1	internal://	InTimedOutInterests	0	0	0	0
13	c4	1	internal://	OutSatisfiedInterests	8.38914e-14	0	0	0
13	c4	1	internal://	OutTimedOutInterests	0	0	0	0
13	c4	2	internal://	InInterests	0	0	0	0
13	c4	2	internal://	OutInterests	0	0	0	0
13	c4	2	internal://	InData	0	0	0	0
13	c4	2	internal://	OutData	0	0	0	0
13	c4	2	internal://	InNacks	0	0	0	0
13	c4	2	internal://	OutNacks	0	0	0	0
13	c4	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	c4	2	internal://	InTimedOutInterests	0	0	0	0
13	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
13	c4	2	internal://	OutTimedOutInterests	0	0	0	0
13	c4	256	internal://	InInterests	0	0	0	0
13	c4	256	internal://	OutInterests	0	0	0	0
13	c4	256	internal://	InData	0	0	0	0
13	c4	256	internal://	OutData	0	0	0	0
13	c4	256	internal://	InNacks	0	0	0	0
13	c4	256	internal://	OutNacks	0	0	0	0
13	c4	256	internal://	InSatisfiedInterests	8.38861e-14	0	0	0
13	c4	256	internal://	InTimedOutInterests	0	0	0	0
13	c4	256	internal://	OutSatisfiedInterests	0	0	0	0
13	c4	256	internal://	OutTimedOutInterests	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	InInterests	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	OutInterests	10	0.263672	5	0.131836
13	c4	257	netdev://[00:00:00:00:00:07]	InData	10	10.3418	5	5.1709
13	c4	257	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	OutNacks	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
13	c4	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	10	0	5	0
13	c4	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
13	c4	258	appFace://	InInterests	10	0.263672	5	0.131836
13	c4	258	appFace://	OutInterests	0	0	0	0
13	c4	258	appFace://	InData	0	0	0	0
13	c4	258	appFace://	OutData	10	10.3418	5	5.1709
13	c4	258	appFace://	InNacks	0	0	0	0
13	c4	258	appFace://	OutNacks	0	0	0	0
13	c4	258	appFace://	InSatisfiedInterests	10	0	5	0
13	c4	258	appFace://	InTimedOutInterests	0	0	0	0
13	c4	258	appFace://	OutSatisfiedInterests	0	0	0	0
13	c4	258	appFace://	OutTimedOutInterests	0	0	0	0
13	c4	-1	all	SatisfiedInterests	10	0	5	0
13	c4	-1	all	TimedOutInterests	0	0	0	0
13	n1	1	internal://	InInterests	0	0	0	0
13	n1	1	internal://	OutInterests	0	0	0	0
13	n1	1	internal://	InData	0	0	0	0
13	n1	1	internal://	OutData	0	0	0	0
13	n1	1	internal://	InNacks	0	0	0	0
13	n1	1	internal://	OutNacks	0	0	0	0
13	n1	1	internal://	InSatisfiedInterests	0	0	0	0
13	n1	1	internal://	InTimedOutInterests	0	0	0	0
13	n1	1	internal://	OutSatisfiedInterests	3.22123e-17	0	0	0
13	n1	1	internal://	OutTimedOutInterests	0	0	0	0
13	n1	2	internal://	InInterests	0	0	0	0
13	n1	2	internal://	OutInterests	0	0	0	0
13	n1	2	internal://	InData	0	0	0	0
13	n1	2	internal://	OutData	0	0	0	0
13	n1	2	internal://	InNacks	0	0	0	0
13	n1	2	internal://	OutNacks	0	0	0	0
13	n1	2	internal://	InSatisfiedInterests	1.07374e-17	0	0	0
13	n1	2	internal://	InTimedOutInterests	0	0	0	0
13	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
13	n1	2	internal://	OutTimedOutInterests	0	0	0	0
13	n1	256	internal://	InInterests	0	0	0	0
13	n1	256	internal://	OutInterests	0	0	0	0
13	n1	256	internal://	InData	0	0	0	0
13	n1	256	internal://	OutData	0	0	0	0
13	n1	256	internal://	InNacks	0	0	0	0
13	n1	256	internal://	OutNacks	0	0	0	0
13	n1	256	internal://	InSatisfiedInterests	2.14748e-17	0	0	0
13	n1	256	internal://	InTimedOutInterests	0	0	0	0
13	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
13	n1	256	internal://	OutTimedOutInterests	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	InInterests	10	0.263672	5	0.131836
13	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	OutData	10	10.3418	5	5.1709
13	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	10	0	5	0
13	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
13	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	InInterests	10	0.263672	5	0.131836
13	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	OutData	10	10.3418	5	5.1709
13	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	10	0	5	0
13	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
13	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	InInterests	10	0.263672	5	0.131836
13	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	OutData	10	10.3418	5	5.1709
13	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	10	0	5	0
13	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
13	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	InInterests	10	0.263672	5	0.131836
13	n1	260	netdev://[00:00:00:00:00:08]	OutInterests	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	OutData	10	10.3418	5	5.1709
13	n1	260	netdev://[00:00:00:00:00:08]	InNacks	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	10	0	5	0
13	n1	260	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
13	n1	260	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	40	1.05469	20	0.527344
13	n1	261	netdev://[00:00:00:00:00:09]	InData	40	41.3672	20	20.6836
13	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
13	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	40	0	20	0
13	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
13	n1	-1	all	SatisfiedInterests	40	0	20	0
13	n1	-1	all	TimedOutInterests	0	0	0	0
13	n12	1	internal://	InInterests	0	0	0	0
13	n12	1	internal://	OutInterests	0	0	0	0
13	n12	1	internal://	InData	0	0	0	0
13	n12	1	internal://	OutData	0	0	0	0
13	n12	1	internal://	InNacks	0	0	0	0
13	n12	1	internal://	OutNacks	0	0	0	0
13	n12	1	internal://	InSatisfiedInterests	0	0	0	0
13	n12	1	internal://	InTimedOutInterests	0	0	0	0
13	n12	1	internal://	OutSatisfiedInterests	5.36871e-18	0	0	0
13	n12	1	internal://	OutTimedOutInterests	0	0	0	0
13	n12	2	internal://	InInterests	0	0	0	0
13	n12	2	internal://	OutInterests	0	0	0	0
13	n12	2	internal://	InData	0	0	0	0
13	n12	2	internal://	OutData	0	0	0	0
13	n12	2	internal://	InNacks	0	0	0	0
13	n12	2	internal://	OutNacks	0	0	0	0
13	n12	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	n12	2	internal://	InTimedOutInterests	0	0	0	0
13	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
13	n12	2	internal://	OutTimedOutInterests	0	0	0	0
13	n12	-1	all	SatisfiedInterests	5.36871e-18	0	0	0
13	n12	-1	all	TimedOutInterests	0	0	0	0
13	n2	1	internal://	InInterests	0	0	0	0
13	n2	1	internal://	OutInterests	0	0	0	0
13	n2	1	internal://	InData	0	0	0	0
13	n2	1	internal://	OutData	0	0	0	0
13	n2	1	internal://	InNacks	0	0	0	0
13	n2	1	internal://	OutNacks	0	0	0	0
13	n2	1	internal://	InSatisfiedInterests	0	0	0	0
13	n2	1	internal://	InTimedOutInterests	0	0	0	0
13	n2	1	internal://	OutSatisfiedInterests	4.29497e-17	0	0	0
13	n2	1	internal://	OutTimedOutInterests	0	0	0	0
13	n2	2	internal://	InInterests	0	0	0	0
13	n2	2	internal://	OutInterests	0	0	0	0
13	n2	2	internal://	InData	0	0	0	0
13	n2	2	internal://	OutData	0	0	0	0
13	n2	2	internal://	InNacks	0	0	0	0
13	n2	2	internal://	OutNacks	0	0	0	0
13	n2	2	internal://	InSatisfiedInterests	2.14748e-17	0	0	0
13	n2	2	internal://	InTimedOutInterests	0	0	0	0
13	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
13	n2	2	internal://	OutTimedOutInterests	0	0	0	0
13	n2	256	internal://	InInterests	0	0	0	0
13	n2	256	internal://	OutInterests	0	0	0	0
13	n2	256	internal://	InData	0	0	0	0
13	n2	256	internal://	OutData	0	0	0	0
13	n2	256	internal://	InNacks	0	0	0	0
13	n2	256	internal://	OutNacks	0	0	0	0
13	n2	256	internal://	InSatisfiedInterests	2.14748e-17	0	0	0
13	n2	256	internal://	InTimedOutInterests	0	0	0	0
13	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
13	n2	256	internal://	OutTimedOutInterests	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	40	1.05469	20	0.527344
13	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	OutData	40	41.3672	20	20.6836
13	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	40	0	20	0
13	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
13	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	10	0.263672	5	0.131836
13	n2	259	netdev://[00:00:00:00:00:0f]	InData	10	10.3418	5	5.1709
13	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
13	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	10	0	5	0
13	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	InInterests	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	OutInterests	10	0.263672	5	0.131836
13	n2	260	netdev://[00:00:00:00:00:11]	InData	10	10.3418	5	5.1709
13	n2	260	netdev://[00:00:00:00:00:11]	OutData	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	InNacks	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	OutNacks	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	InSatisfiedInterests	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	InTimedOutInterests	0	0	0	0
13	n2	260	netdev://[00:00:00:00:00:11]	OutSatisfiedInterests	10	0	5	0
13	n2	260	netdev://[00:00:00:00:00:11]	OutTimedOutInterests	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	InInterests	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	OutInterests	10	0.263672	5	0.131836
13	n2	261	netdev://[00:00:00:00:00:13]	InData	10	10.3418	5	5.1709
13	n2	261	netdev://[00:00:00:00:00:13]	OutData	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
13	n2	261	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	10	0	5	0
13	n2	261	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	InInterests	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	OutInterests	10	0.263672	5	0.131836
13	n2	262	netdev://[00:00:00:00:00:15]	InData	10	10.3418	5	5.1709
13	n2	262	netdev://[00:00:00:00:00:15]	OutData	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	OutNacks	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
13	n2	262	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	10	0	5	0
13	n2	262	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
13	n2	-1	all	SatisfiedInterests	40	0	20	0
13	n2	-1	all	TimedOutInterests	0	0	0	0
13	p1	1	internal://	InInterests	0	0	0	0
13	p1	1	internal://	OutInterests	0	0	0	0
13	p1	1	internal://	InData	0	0	0	0
13	p1	1	internal://	OutData	0	0	0	0
13	p1	1	internal://	InNacks	0	0	0	0
13	p1	1	internal://	OutNacks	0	0	0	0
13	p1	1	internal://	InSatisfiedInterests	0	0	0	0
13	p1	1	internal://	InTimedOutInterests	0	0	0	0
13	p1	1	internal://	OutSatisfiedInterests	5.36871e-18	0	0	0
13	p1	1	internal://	OutTimedOutInterests	0	0	0	0
13	p1	2	internal://	InInterests	0	0	0	0
13	p1	2	internal://	OutInterests	0	0	0	0
13	p1	2	internal://	InData	0	0	0	0
13	p1	2	internal://	OutData	0	0	0	0
13	p1	2	internal://	InNacks	0	0	0	0
13	p1	2	internal://	OutNacks	0	0	0	0
13	p1	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	p1	2	internal://	InTimedOutInterests	0	0	0	0
13	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
13	p1	2	internal://	OutTimedOutInterests	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	InInterests	10	0.263672	5	0.131836
13	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	OutData	10	10.3418	5	5.1709
13	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	10	0	5	0
13	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
13	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
13	p1	258	appFace://	InInterests	0	0	0	0
13	p1	258	appFace://	OutInterests	10	0.263672	5	0.131836
13	p1	258	appFace://	InData	10	10.3418	5	5.1709
13	p1	258	appFace://	OutData	0	0	0	0
13	p1	258	appFace://	InNacks	0	0	0	0
13	p1	258	appFace://	OutNacks	0	0	0	0
13	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
13	p1	258	appFace://	InTimedOutInterests	0	0	0	0
13	p1	258	appFace://	OutSatisfiedInterests	10	0	5	0
13	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
13	p1	-1	all	SatisfiedInterests	10	0	5	0
13	p1	-1	all	TimedOutInterests	0	0	0	0
13	p2	1	internal://	InInterests	0	0	0	0
13	p2	1	internal://	OutInterests	0	0	0	0
13	p2	1	internal://	InData	0	0	0	0
13	p2	1	internal://	OutData	0	0	0	0
13	p2	1	internal://	InNacks	0	0	0	0
13	p2	1	internal://	OutNacks	0	0	0	0
13	p2	1	internal://	InSatisfiedInterests	0	0	0	0
13	p2	1	internal://	InTimedOutInterests	0	0	0	0
13	p2	1	internal://	OutSatisfiedInterests	1.07374e-17	0	0	0
13	p2	1	internal://	OutTimedOutInterests	0	0	0	0
13	p2	2	internal://	InInterests	0	0	0	0
13	p2	2	internal://	OutInterests	0	0	0	0
13	p2	2	internal://	InData	0	0	0	0
13	p2	2	internal://	OutData	0	0	0	0
13	p2	2	internal://	InNacks	0	0	0	0
13	p2	2	internal://	OutNacks	0	0	0	0
13	p2	2	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	p2	2	internal://	InTimedOutInterests	0	0	0	0
13	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
13	p2	2	internal://	OutTimedOutInterests	0	0	0	0
13	p2	256	internal://	InInterests	0	0	0	0
13	p2	256	internal://	OutInterests	0	0	0	0
13	p2	256	internal://	InData	0	0	0	0
13	p2	256	internal://	OutData	0	0	0	0
13	p2	256	internal://	InNacks	0	0	0	0
13	p2	256	internal://	OutNacks	0	0	0	0
13	p2	256	internal://	InSatisfiedInterests	5.36871e-18	0	0	0
13	p2	256	internal://	InTimedOutInterests	0	0	0	0
13	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
13	p2	256	internal://	OutTimedOutInterests	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	InInterests	10	0.263672	5	0.131836
13	p2	257	netdev://[00:00:00:00:00:12]	OutInterests	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	InData	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	OutData	10	10.3418	5	5.1709
13	p2	257	netdev://[00:00:00:00:00:12]	InNacks	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	OutNacks	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	InSatisfiedInterests	10	0	5	0
13	p2	257	netdev://[00:00:00:00:00:12]	InTimedOutInterests	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	OutSatisfiedInterests	0	0	0	0
13	p2	257	netdev://[00:00:00:00:00:12]	OutTimedOutInterests	0	0	0	0
13	p2	258	appFace://	InInterests	0	0	0	0
13	p2	258	appFace://	OutInterests	10	0.263672	5	0.131836
13	p2	258	appFace://	InData	10	10.3418	5	5.1709
13	p2	258	appFace://	OutData	0	0	0	0
13	p2	258	appFace://	InNacks	0	0	0	0
13	p2	258	appFace://	OutNacks	0	0	0	0
13	p2	258	appFace://	InSatisfiedInterests	0	0	0	0
13	p2	258	appFace://	InTimedOutInterests	0	0	0	0
13	p2	258	appFace://	OutSatisfiedInterests	10	0	5	0
13	p2	258	appFace://	OutTimedOutInterests	0	0	0	0
13	p2	-1	all	SatisfiedInterests	10	0	5	0
13	p2	-1	all	TimedOutInterests	0	0	0	0
13	p3	1	internal://	InInterests	0	0	0	0
13	p3	1	internal://	OutInterests	0	0	0	0
13	p3	1	internal://	InData	0	0	0	0
13	p3	1	internal://	OutData	0	0	0	0
13	p3	1	internal://	InNacks	0	0	0	0
13	p3	1	internal://	OutNacks	0	0	0	0
13	p3	1	internal://	InSatisfiedInterests	0	0	0	0
13	p3	1	internal://	InTimedOutInterests	0	0	0	0
13	p3	1	internal://	OutSatisfiedInterests	1.07374e-17	0	0	0
13	p3	1	internal://	OutTimedOutInterests	0	0	0	0
13	p3	2	internal://	InInterests	0	0	0	0
13	p3	2	internal://	OutInterests	0	0	0	0
13	p3	2	internal://	InData	0	0	0	0
13	p3	2	internal://	OutData	0	0	0	0
13	p3	2	internal://	InNacks	0	0	0	0
13	p3	2	internal://	OutNacks	0	0	0	0
